path,classification,current_owner,canonical_target,recommended_action,reason
docs/architecture/ADR-035-bundle-root-anchoring-invariants.md,current-support,Repository Architect,docs/architecture/ADR-035-bundle-root-anchoring-invariants.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-036-accountability-governance-invariants.md,current-support,Repository Architect,docs/architecture/ADR-036-accountability-governance-invariants.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-037-repo-root-contract.md,current-support,Repository Architect,docs/architecture/ADR-037-repo-root-contract.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-038-operational-determinism-enforcement-layer.md,current-support,Repository Architect,docs/architecture/ADR-038-operational-determinism-enforcement-layer.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-039-branch-staleness-and-selective-integration-policy.md,current-support,Repository Architect,docs/architecture/ADR-039-branch-staleness-and-selective-integration-policy.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-040-remove-multipleof-floats-tp-meta-capture-v1.md,current-support,Repository Architect,docs/architecture/ADR-040-remove-multipleof-floats-tp-meta-capture-v1.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-041-phase4f-external-verification-and-trust-export.md,current-support,Repository Architect,docs/architecture/ADR-041-phase4f-external-verification-and-trust-export.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-042-scene-group-contract.md,current-support,Repository Architect,docs/architecture/ADR-042-scene-group-contract.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-043-orchestrator-decomposition.md,current-support,Repository Architect,docs/architecture/ADR-043-orchestrator-decomposition.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-044-test-marker-enforcement.md,current-support,Repository Architect,docs/architecture/ADR-044-test-marker-enforcement.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-045-monolith-decomposition-residuals.md,current-support,Repository Architect,docs/architecture/ADR-045-monolith-decomposition-residuals.md,keep aligned with current contracts and navigation,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-046-app-path-security-helper-extraction.md,current-support,Repository Architect,docs/architecture/ADR-046-app-path-security-helper-extraction.md,keep aligned with current contracts and navigation,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-047-managed-sam2-checkpoint-security-extraction.md,current-support,Repository Architect,docs/architecture/ADR-047-managed-sam2-checkpoint-security-extraction.md,keep aligned with current contracts and navigation,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ADR-0XX-vjepa2-separate-repo-TEMPLATE.md,current-support,Repository Architect,docs/architecture/ADR-0XX-vjepa2-separate-repo-TEMPLATE.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/APEX_END_TO_END_ARCHITECTURE.md,current-support,Repository Architect,docs/architecture/APEX_END_TO_END_ARCHITECTURE.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/APEX_PHASE3_ARCHITECTURE.md,current-support,Repository Architect,docs/architecture/APEX_PHASE3_ARCHITECTURE.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/APEX_WORKFLOW_DESIGN.md,canonical,Repository Architect,docs/architecture/APEX_WORKFLOW_DESIGN.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ARCHITECTURAL_CONTEXT_IMPLEMENTATION.md,current-support,Repository Architect,docs/architecture/ARCHITECTURAL_CONTEXT_IMPLEMENTATION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ARCHITECTURAL_CONTEXT_INTEGRATION.md,current-support,Repository Architect,docs/architecture/ARCHITECTURAL_CONTEXT_INTEGRATION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ARCHITECTURAL_WORKFLOW.md,current-support,Repository Architect,docs/architecture/ARCHITECTURAL_WORKFLOW.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ARCHITECTURE.md,canonical,Repository Architect,docs/architecture/ARCHITECTURE.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ARCHITECTURE_PHILOSOPHY.md,current-support,Repository Architect,docs/architecture/ARCHITECTURE_PHILOSOPHY.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ARCHITECT_DIRECTIVE_CI_HEALTH.md,current-support,Repository Architect,docs/architecture/ARCHITECT_DIRECTIVE_CI_HEALTH.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/BRANCH_CLEANUP_QUICKREF.md,current-support,Repository Architect,docs/architecture/BRANCH_CLEANUP_QUICKREF.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/BRANCH_HYGIENE_ASSESSMENT_2026-02-16.md,current-support,Repository Architect,docs/architecture/BRANCH_HYGIENE_ASSESSMENT_2026-02-16.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/CI_003_ARCHITECT_ASSESSMENT.md,current-support,Repository Architect,docs/architecture/CI_003_ARCHITECT_ASSESSMENT.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/CODEBASE_AUDIT_2026_Q1.md,current-support,Repository Architect,docs/architecture/CODEBASE_AUDIT_2026_Q1.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/DECISION_SUMMARY_2026-02-15.txt,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/DEVELOPMENT_ROADMAP_2026_Q2.md,current-support,Repository Architect,docs/architecture/DEVELOPMENT_ROADMAP_2026_Q2.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/DNA_UX_UI_STRATEGY_REBASELINE_2026-04-08.md,current-support,Repository Architect,docs/architecture/DNA_UX_UI_STRATEGY_REBASELINE_2026-04-08.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/DUAL_REQUEST_ARCHITECT_DECISION.md,current-support,Repository Architect,docs/architecture/DUAL_REQUEST_ARCHITECT_DECISION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/DUAL_REQUEST_QUICK_REF.md,current-support,Repository Architect,docs/architecture/DUAL_REQUEST_QUICK_REF.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ISSUE_COMPLETION_AUDIT_879_852.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/MATERIALS_V3_ARCHITECTURAL_APPROVAL.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ML_CI_OPTIMIZATION_CHECKLIST.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ML_CI_OPTIMIZATION_QUICKREF.md,current-support,Repository Architect,docs/architecture/ML_CI_OPTIMIZATION_QUICKREF.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ML_CI_OPTIMIZATION_STRATEGIC_REVIEW.md,current-support,Repository Architect,docs/architecture/ML_CI_OPTIMIZATION_STRATEGIC_REVIEW.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/MONOLITH_DECOMPOSITION_TARGETS.md,current-support,Repository Architect,docs/architecture/MONOLITH_DECOMPOSITION_TARGETS.md,keep aligned with current contracts and navigation,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/NIGHTLY_CHECKS_POSTMORTEM_2026-02-02.md,current-support,Repository Architect,docs/architecture/NIGHTLY_CHECKS_POSTMORTEM_2026-02-02.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/NIGHTLY_CI_RESTORATION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PBR-Integration-Executive-Summary.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PBR-Integration-Final-Review.md,current-support,Repository Architect,docs/architecture/PBR-Integration-Final-Review.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PBR-Integration-Implementation-Roadmap.md,current-support,Repository Architect,docs/architecture/PBR-Integration-Implementation-Roadmap.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PBR-Integration-Quick-Reference.md,current-support,Repository Architect,docs/architecture/PBR-Integration-Quick-Reference.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PBR-Integration-Visual-Architecture.md,current-support,Repository Architect,docs/architecture/PBR-Integration-Visual-Architecture.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PBR_IMPLEMENTATION_REVIEW_2026-02-01.md,current-support,Repository Architect,docs/architecture/PBR_IMPLEMENTATION_REVIEW_2026-02-01.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE1-3_OPTIMIZATION_REVIEW.md,current-support,Repository Architect,docs/architecture/PHASE1-3_OPTIMIZATION_REVIEW.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE2-AUTHORIZATION.md,current-support,Repository Architect,docs/architecture/PHASE2-AUTHORIZATION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE2_DOCUMENTATION_INDEX.md,current-support,Repository Architect,docs/architecture/PHASE2_DOCUMENTATION_INDEX.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE2_IMPLEMENTATION_PLAN.md,current-support,Repository Architect,docs/architecture/PHASE2_IMPLEMENTATION_PLAN.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE2_PLANNING_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE2_PR_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE2_QUICKREF.md,current-support,Repository Architect,docs/architecture/PHASE2_QUICKREF.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE3_L1_IMPLEMENTATION_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE4_CAPTURE_PROVENANCE_FLAWLESS_ROADMAP.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE4_PORTAL_INTEGRATION.md,current-support,Repository Architect,docs/architecture/PHASE4_PORTAL_INTEGRATION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE5_STAGEGRAPH_INTEGRATION.md,current-support,Repository Architect,docs/architecture/PHASE5_STAGEGRAPH_INTEGRATION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE6_API_CONTRACT.md,current-support,Repository Architect,docs/architecture/PHASE6_API_CONTRACT.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PHASE_C_ARCHITECTURAL_DECISION.md,current-support,Repository Architect,docs/architecture/PHASE_C_ARCHITECTURAL_DECISION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PORTAL_EDGE_HARDENING_IMPLEMENTATION_STANDARD.md,current-support,Portal App Steward,docs/architecture/PORTAL_EDGE_HARDENING_IMPLEMENTATION_STANDARD.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PORTAL_FRONTDOOR_ROADMAP.md,canonical,Portal App Steward,docs/architecture/PORTAL_FRONTDOOR_ROADMAP.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PORTAL_OPERATOR_CONSOLE_MODERNIZATION_EVIDENCE.md,current-support,Portal App Steward,docs/architecture/PORTAL_OPERATOR_CONSOLE_MODERNIZATION_EVIDENCE.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PORTAL_OPERATOR_CONSOLE_MODERNIZATION_RFC.md,current-support,Portal App Steward,docs/architecture/PORTAL_OPERATOR_CONSOLE_MODERNIZATION_RFC.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PORTAL_ORCHESTRATOR_ROADMAP.md,canonical,Portal App Steward,docs/architecture/PORTAL_ORCHESTRATOR_ROADMAP.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR778_ARCHITECTURAL_ASSESSMENT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_804_GOVERNANCE_ANALYSIS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_845_ARCHITECTURAL_REVIEW.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_906_ARCHITECTURAL_REVIEW.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_906_FINAL_VERIFICATION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_906_FOLLOWUP_DECISIONS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_906_FOLLOWUP_ISSUES.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_906_P1B_FIX_VERIFICATION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_932_ARCHITECTURAL_VERIFICATION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_932_CRITICAL_FIXES_VERIFICATION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_932_DOCUMENTATION_ALIGNMENT_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_ARCHITECTURAL_ASSESSMENT_793_792_790.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/PR_REVIEW_ACTION_ITEMS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/README.md,canonical,Repository Architect,docs/architecture/README.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/REPOSITORY_HEALTH_REPORT_2026-02-03.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/SPATIAL_AI_PHASE_I_AUTHORIZATION.md,current-support,Repository Architect,docs/architecture/SPATIAL_AI_PHASE_I_AUTHORIZATION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/SPATIAL_AI_ROADMAP_ARCHITECTURAL_REVIEW.md,current-support,Repository Architect,docs/architecture/SPATIAL_AI_ROADMAP_ARCHITECTURAL_REVIEW.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/TEMPORAL_ARCHITECTURE_QUICKREF.md,current-support,Repository Architect,docs/architecture/TEMPORAL_ARCHITECTURE_QUICKREF.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/TEMPORAL_ARCHITECTURE_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/TODO_INVENTORY_QUICK_REF.md,current-support,Repository Architect,docs/architecture/TODO_INVENTORY_QUICK_REF.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/TRANCHE_EXECUTION_PLAN.md,current-support,Repository Architect,docs/architecture/TRANCHE_EXECUTION_PLAN.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/TRANCHE_PHASE1_EXECUTIVE_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/TRANCHE_PHASE1_QUALITY_REVIEW.md,current-support,Repository Architect,docs/architecture/TRANCHE_PHASE1_QUALITY_REVIEW.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/TRANCHE_PHASE2_EXECUTION_PLAN.md,current-support,Repository Architect,docs/architecture/TRANCHE_PHASE2_EXECUTION_PLAN.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/TRANCHE_PHASE2_QUICKREF.md,current-support,Repository Architect,docs/architecture/TRANCHE_PHASE2_QUICKREF.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/V2_0_0_IMPLEMENTATION_PLAN.md,current-support,Repository Architect,docs/architecture/V2_0_0_IMPLEMENTATION_PLAN.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/V2_0_0_RELEASE_REVIEW.md,current-support,Repository Architect,docs/architecture/V2_0_0_RELEASE_REVIEW.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/V_JEPA_2_DECISION.md,current-support,Repository Architect,docs/architecture/V_JEPA_2_DECISION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/V_JEPA_2_INTEGRATION_ASSESSMENT.md,current-support,Repository Architect,docs/architecture/V_JEPA_2_INTEGRATION_ASSESSMENT.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/V_JEPA_2_QUICKREF.md,current-support,Repository Architect,docs/architecture/V_JEPA_2_QUICKREF.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/adr-0015-da3-1-1-non-commercial-research-tier.md,canonical,Repository Architect,docs/architecture/adr-0015-da3-1-1-non-commercial-research-tier.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/agent_governance.md,canonical,Repository Architect / Agent governance,docs/architecture/agent_governance.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/analysis/ANALYSIS-DH-001.md,current-support,Repository Architect,docs/architecture/analysis/ANALYSIS-DH-001.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/ci_gate_pattern.md,current-support,Repository Architect,docs/architecture/ci_gate_pattern.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/performance_ledger_v1.7_review.md,current-support,Repository Architect,docs/architecture/performance_ledger_v1.7_review.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/phase3_l1_cache_invariants.md,current-support,Repository Architect,docs/architecture/phase3_l1_cache_invariants.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/pr-review-845-883-superseded.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/specifications/SPEC-DH-001.md,canonical,Repository Architect,docs/architecture/specifications/SPEC-DH-001.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/architecture/transformation_portal_roadmap_rereview_2026-04-07.md,current-support,Repository Architect,docs/architecture/transformation_portal_roadmap_rereview_2026-04-07.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/ARCHIVE_MANIFEST_PHASE2.md,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/ARCHIVE_MANIFEST_PHASE3.md,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/ARCHIVE_MANIFEST_PHASE3_EVIDENCE_BUNDLE.md,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/ARCHIVE_MANIFEST_PHASE3_PERFORMANCE.md,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/ARCHIVE_MANIFEST_PHASE3_POST_MERGE_STATE.md,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/ARCHIVE_MANIFEST_PHASE3_SIGNING.md,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/ARCHIVE_MANIFEST_PHASE3_TIMESTAMPING.md,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/AUDIT_SUMMARY.txt,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/CHANGES_SUMMARY.txt,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/EDGE_CASE_FIXES.md,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/EXEC_SUMMARY.txt,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/FILES_CHANGED.md,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/GREATROOM_ANALYSIS_SUMMARY.txt,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/GREATROOM_QUICK_REFERENCE.txt,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/HEALTH_CHECK_SUMMARY.txt,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/KITCHEN_ANALYSIS_SUMMARY.txt,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/MERGE_SUMMARY.txt,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/PATH_CANONICALIZATION.md,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/PHASE1-3_FIXES_REQUIRED.md,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
